region,price,time,service,hist_price,error
NSW1,8.73,2019/01/24 07:40:00,lower_reg,8.73,0.0
NSW1,10.0,2019/01/24 07:40:00,raise_5min,10.0,0.0
NSW1,1.0,2019/01/24 07:40:00,raise_60s,1.0,0.0
NSW1,1.74,2019/01/24 07:40:00,raise_6s,1.74,0.0
NSW1,10.0,2019/01/24 07:40:00,raise_reg,10.0,0.0
QLD1,0.15,2019/01/24 07:40:00,lower_5min,0.15,0.0
QLD1,0.04,2019/01/24 07:40:00,lower_60s,0.04,0.0
QLD1,0.0,2019/01/24 07:40:00,lower_6s,0.0,0.0
QLD1,8.73,2019/01/24 07:40:00,lower_reg,8.73,0.0
QLD1,10.0,2019/01/24 07:40:00,raise_5min,10.0,0.0
QLD1,1.0,2019/01/24 07:40:00,raise_60s,1.0,0.0
QLD1,1.74,2019/01/24 07:40:00,raise_6s,1.74,0.0
QLD1,10.0,2019/01/24 07:40:00,raise_reg,10.0,0.0
SA1,0.15,2019/01/24 07:40:00,lower_5min,0.15,0.0
SA1,0.04,2019/01/24 07:40:00,lower_60s,0.04,0.0
SA1,0.0,2019/01/24 07:40:00,lower_6s,0.0,0.0
SA1,8.73,2019/01/24 07:40:00,lower_reg,8.73,0.0
SA1,10.0,2019/01/24 07:40:00,raise_5min,10.0,0.0
SA1,1.0,2019/01/24 07:40:00,raise_60s,1.0,0.0
SA1,1.74,2019/01/24 07:40:00,raise_6s,1.74,0.0
SA1,10.0,2019/01/24 07:40:00,raise_reg,10.0,0.0
TAS1,0.15,2019/01/24 07:40:00,lower_5min,0.15,0.0
TAS1,0.04,2019/01/24 07:40:00,lower_60s,0.04,0.0
TAS1,0.0,2019/01/24 07:40:00,lower_6s,0.0,0.0
TAS1,8.73,2019/01/24 07:40:00,lower_reg,8.73,0.0
TAS1,175.58037233146604,2019/01/24 07:40:00,raise_5min,175.44477,0.13560233146603196
TAS1,2.95,2019/01/24 07:40:00,raise_60s,2.95,0.0
TAS1,10.0,2019/01/24 07:40:00,raise_6s,10.0,0.0
TAS1,175.58037233146604,2019/01/24 07:40:00,raise_reg,175.44477,0.13560233146603196
VIC1,0.15,2019/01/24 07:40:00,lower_5min,0.15,0.0
VIC1,0.04,2019/01/24 07:40:00,lower_60s,0.04,0.0
VIC1,0.0,2019/01/24 07:40:00,lower_6s,0.0,0.0
VIC1,8.73,2019/01/24 07:40:00,lower_reg,8.73,0.0
VIC1,10.0,2019/01/24 07:40:00,raise_5min,10.0,0.0
VIC1,1.0,2019/01/24 07:40:00,raise_60s,1.0,0.0
VIC1,1.74,2019/01/24 07:40:00,raise_6s,1.74,0.0
VIC1,10.0,2019/01/24 07:40:00,raise_reg,10.0,0.0
NSW1,99.40088290939667,2019/07/10 05:55:00,energy,99.4,0.0008829093966653545
QLD1,91.76522113552265,2019/07/10 05:55:00,energy,91.76441,0.0008111355226532169
SA1,83.98246320708412,2019/07/10 05:55:00,energy,83.98172,0.0007432070841275618
TAS1,10.99882991171152,2019/07/10 05:55:00,energy,11.0,-0.0011700882884806418
VIC1,92.9040670718604,2019/07/10 05:55:00,energy,92.90324,0.000827071860399542
NSW1,0.16,2019/07/10 05:55:00,lower_5min,0.16,0.0
NSW1,0.05,2019/07/10 05:55:00,lower_60s,0.05,0.0
NSW1,0.03,2019/07/10 05:55:00,lower_6s,0.03,0.0
NSW1,14.948333333333334,2019/07/10 05:55:00,lower_reg,14.948329999999999,3.3333333355756167e-06
NSW1,0.7,2019/07/10 05:55:00,raise_5min,0.7,0.0
NSW1,2.77,2019/07/10 05:55:00,raise_60s,2.77,0.0
NSW1,1.75,2019/07/10 05:55:00,raise_6s,1.75,0.0
NSW1,99.43088290939667,2019/07/10 05:55:00,raise_reg,99.42934,0.0015429093966758956
QLD1,0.16,2019/07/10 05:55:00,lower_5min,0.16,0.0
QLD1,0.05,2019/07/10 05:55:00,lower_60s,0.05,0.0
QLD1,0.03,2019/07/10 05:55:00,lower_6s,0.03,0.0
QLD1,14.948333333333334,2019/07/10 05:55:00,lower_reg,14.948329999999999,3.3333333355756167e-06
QLD1,0.7,2019/07/10 05:55:00,raise_5min,0.7,0.0
QLD1,2.77,2019/07/10 05:55:00,raise_60s,2.77,0.0
QLD1,1.75,2019/07/10 05:55:00,raise_6s,1.75,0.0
QLD1,99.43088290939667,2019/07/10 05:55:00,raise_reg,99.42934,0.0015429093966758956
SA1,0.16,2019/07/10 05:55:00,lower_5min,0.16,0.0
SA1,0.05,2019/07/10 05:55:00,lower_60s,0.05,0.0
SA1,0.03,2019/07/10 05:55:00,lower_6s,0.03,0.0
SA1,14.948333333333334,2019/07/10 05:55:00,lower_reg,14.948329999999999,3.3333333355756167e-06
SA1,0.7,2019/07/10 05:55:00,raise_5min,0.7,0.0
SA1,2.77,2019/07/10 05:55:00,raise_60s,2.77,0.0
SA1,1.75,2019/07/10 05:55:00,raise_6s,1.75,0.0
SA1,99.43088290939667,2019/07/10 05:55:00,raise_reg,99.42934,0.0015429093966758956
TAS1,0.16,2019/07/10 05:55:00,lower_5min,0.16,0.0
TAS1,0.05,2019/07/10 05:55:00,lower_60s,0.05,0.0
TAS1,0.03,2019/07/10 05:55:00,lower_6s,0.03,0.0
TAS1,14.0,2019/07/10 05:55:00,lower_reg,14.0,0.0
TAS1,0.7,2019/07/10 05:55:00,raise_5min,0.7,0.0
TAS1,2.75,2019/07/10 05:55:00,raise_60s,2.75,0.0
TAS1,1.45,2019/07/10 05:55:00,raise_6s,1.45,0.0
TAS1,0.7,2019/07/10 05:55:00,raise_reg,0.7,0.0
VIC1,0.16,2019/07/10 05:55:00,lower_5min,0.16,0.0
VIC1,0.05,2019/07/10 05:55:00,lower_60s,0.05,0.0
VIC1,0.03,2019/07/10 05:55:00,lower_6s,0.03,0.0
VIC1,14.948333333333334,2019/07/10 05:55:00,lower_reg,14.948329999999999,3.3333333355756167e-06
VIC1,0.7,2019/07/10 05:55:00,raise_5min,0.7,0.0
VIC1,2.77,2019/07/10 05:55:00,raise_60s,2.77,0.0
VIC1,1.75,2019/07/10 05:55:00,raise_6s,1.75,0.0
VIC1,99.43088290939667,2019/07/10 05:55:00,raise_reg,99.42934,0.0015429093966758956
NSW1,97.98192137902039,2019/08/27 23:10:00,energy,97.98,0.0019213790203878034
QLD1,65.72698688062452,2019/08/27 23:10:00,energy,65.73007,-0.0030831193754750075
SA1,101.000300090027,2019/08/27 23:10:00,energy,101.00003000000001,0.00027009002698719087
TAS1,6.905074462217318,2019/08/27 23:10:00,energy,6.91,-0.004925537782682454
VIC1,100.70623283521397,2019/08/27 23:10:00,energy,100.70425999999999,0.0019728352139765093
NSW1,0.19,2019/08/27 23:10:00,lower_5min,0.19,0.0
NSW1,0.17,2019/08/27 23:10:00,lower_60s,0.17,0.0
NSW1,0.03,2019/08/27 23:10:00,lower_6s,0.03,0.0
NSW1,14.73,2019/08/27 23:10:00,lower_reg,14.73,0.0
NSW1,0.99,2019/08/27 23:10:00,raise_5min,0.99,0.0
NSW1,21.588373631139543,2019/08/27 23:10:00,raise_60s,21.59015,-0.0017763688604581773
NSW1,19.99,2019/08/27 23:10:00,raise_6s,19.99,0.0
NSW1,60.56449018635984,2019/08/27 23:10:00,raise_reg,59.59033,0.974160186359839
QLD1,0.19,2019/08/27 23:10:00,lower_5min,0.19,0.0
QLD1,0.17,2019/08/27 23:10:00,lower_60s,0.17,0.0
QLD1,0.03,2019/08/27 23:10:00,lower_6s,0.03,0.0
QLD1,14.73,2019/08/27 23:10:00,lower_reg,14.73,0.0
QLD1,0.99,2019/08/27 23:10:00,raise_5min,0.99,0.0
QLD1,21.588373631139543,2019/08/27 23:10:00,raise_60s,21.59015,-0.0017763688604581773
QLD1,19.99,2019/08/27 23:10:00,raise_6s,19.99,0.0
QLD1,60.56449018635984,2019/08/27 23:10:00,raise_reg,59.59033,0.974160186359839
SA1,0.19,2019/08/27 23:10:00,lower_5min,0.19,0.0
SA1,0.17,2019/08/27 23:10:00,lower_60s,0.17,0.0
SA1,0.03,2019/08/27 23:10:00,lower_6s,0.03,0.0
SA1,14.73,2019/08/27 23:10:00,lower_reg,14.73,0.0
SA1,0.99,2019/08/27 23:10:00,raise_5min,0.99,0.0
SA1,21.588373631139543,2019/08/27 23:10:00,raise_60s,21.59015,-0.0017763688604581773
SA1,19.99,2019/08/27 23:10:00,raise_6s,19.99,0.0
SA1,60.56449018635984,2019/08/27 23:10:00,raise_reg,59.59033,0.974160186359839
TAS1,0.03,2019/08/27 23:10:00,lower_5min,0.03,0.0
TAS1,0.44,2019/08/27 23:10:00,lower_60s,0.44,0.0
TAS1,0.05,2019/08/27 23:10:00,lower_6s,0.05,0.0
TAS1,8.5,2019/08/27 23:10:00,lower_reg,8.5,0.0
TAS1,0.7,2019/08/27 23:10:00,raise_5min,0.7,0.0
TAS1,2.75,2019/08/27 23:10:00,raise_60s,2.75,0.0
TAS1,10.0,2019/08/27 23:10:00,raise_6s,10.0,0.0
TAS1,14.5,2019/08/27 23:10:00,raise_reg,14.5,0.0
VIC1,0.19,2019/08/27 23:10:00,lower_5min,0.19,0.0
VIC1,0.17,2019/08/27 23:10:00,lower_60s,0.17,0.0
VIC1,0.03,2019/08/27 23:10:00,lower_6s,0.03,0.0
VIC1,14.73,2019/08/27 23:10:00,lower_reg,14.73,0.0
VIC1,0.99,2019/08/27 23:10:00,raise_5min,0.99,0.0
VIC1,21.588373631139543,2019/08/27 23:10:00,raise_60s,21.59015,-0.0017763688604581773
VIC1,19.99,2019/08/27 23:10:00,raise_6s,19.99,0.0
VIC1,60.56449018635984,2019/08/27 23:10:00,raise_reg,59.59033,0.974160186359839
NSW1,58.07238714924766,2019/09/22 13:50:00,energy,58.07005,0.0023371492476584876
QLD1,0.0,2019/09/22 13:50:00,energy,0.0,0.0
SA1,50.802756608121825,2019/09/22 13:50:00,energy,50.800709999999995,0.002046608121830218
TAS1,75.17534537725824,2019/09/22 13:50:00,energy,75.18,-0.0046546227417678665
VIC1,57.410108658221056,2019/09/22 13:50:00,energy,57.4078,0.002308658221053861
NSW1,0.44,2019/09/22 13:50:00,lower_5min,0.44,0.0
NSW1,0.19,2019/09/22 13:50:00,lower_60s,0.19,0.0
NSW1,0.45,2019/09/22 13:50:00,lower_6s,0.45,0.0
NSW1,24.45802347060741,2019/09/22 13:50:00,lower_reg,24.46002,-0.001996529392588542
NSW1,0.75,2019/09/22 13:50:00,raise_5min,0.75,0.0
NSW1,5.89,2019/09/22 13:50:00,raise_60s,5.89,0.0
NSW1,5.89,2019/09/22 13:50:00,raise_6s,5.89,0.0
NSW1,14.73,2019/09/22 13:50:00,raise_reg,14.73,0.0
QLD1,0.44,2019/09/22 13:50:00,lower_5min,0.44,0.0
QLD1,0.19,2019/09/22 13:50:00,lower_60s,0.19,0.0
QLD1,0.45,2019/09/22 13:50:00,lower_6s,0.45,0.0
QLD1,24.45802347060741,2019/09/22 13:50:00,lower_reg,24.46002,-0.001996529392588542
QLD1,0.75,2019/09/22 13:50:00,raise_5min,0.75,0.0
QLD1,5.89,2019/09/22 13:50:00,raise_60s,5.89,0.0
QLD1,5.89,2019/09/22 13:50:00,raise_6s,5.89,0.0
QLD1,14.73,2019/09/22 13:50:00,raise_reg,14.73,0.0
SA1,0.44,2019/09/22 13:50:00,lower_5min,0.44,0.0
SA1,0.19,2019/09/22 13:50:00,lower_60s,0.19,0.0
SA1,0.45,2019/09/22 13:50:00,lower_6s,0.45,0.0
SA1,24.45802347060741,2019/09/22 13:50:00,lower_reg,24.46002,-0.001996529392588542
SA1,0.75,2019/09/22 13:50:00,raise_5min,0.75,0.0
SA1,5.89,2019/09/22 13:50:00,raise_60s,5.89,0.0
SA1,5.89,2019/09/22 13:50:00,raise_6s,5.89,0.0
SA1,14.73,2019/09/22 13:50:00,raise_reg,14.73,0.0
TAS1,0.05,2019/09/22 13:50:00,lower_5min,0.05,0.0
TAS1,0.44,2019/09/22 13:50:00,lower_60s,0.44,0.0
TAS1,0.05,2019/09/22 13:50:00,lower_6s,0.05,0.0
TAS1,8.5,2019/09/22 13:50:00,lower_reg,8.5,0.0
TAS1,0.7,2019/09/22 13:50:00,raise_5min,0.7,0.0
TAS1,5.0,2019/09/22 13:50:00,raise_60s,5.0,0.0
TAS1,10.0,2019/09/22 13:50:00,raise_6s,10.0,0.0
TAS1,14.5,2019/09/22 13:50:00,raise_reg,14.5,0.0
VIC1,0.44,2019/09/22 13:50:00,lower_5min,0.44,0.0
VIC1,0.19,2019/09/22 13:50:00,lower_60s,0.19,0.0
VIC1,0.45,2019/09/22 13:50:00,lower_6s,0.45,0.0
VIC1,24.45802347060741,2019/09/22 13:50:00,lower_reg,24.46002,-0.001996529392588542
VIC1,0.75,2019/09/22 13:50:00,raise_5min,0.75,0.0
VIC1,5.89,2019/09/22 13:50:00,raise_60s,5.89,0.0
VIC1,5.89,2019/09/22 13:50:00,raise_6s,5.89,0.0
VIC1,14.73,2019/09/22 13:50:00,raise_reg,14.73,0.0
NSW1,81.02835870680053,2019/03/24 11:30:00,energy,81.02418,0.004178706800530563
QLD1,73.46376623376624,2019/03/24 11:30:00,energy,73.45998,0.003786233766234659
SA1,63.29630343949097,2019/03/24 11:30:00,energy,63.293040000000005,0.00326343949096497
TAS1,118.89947304418321,2019/03/24 11:30:00,energy,118.9,-0.0005269558167952937
VIC1,74.43691706074726,2019/03/24 11:30:00,energy,74.43308,0.003837060747258647
NSW1,0.2,2019/03/24 11:30:00,lower_5min,0.2,0.0
NSW1,0.11,2019/03/24 11:30:00,lower_60s,0.11,0.0
NSW1,0.03,2019/03/24 11:30:00,lower_6s,0.03,0.0
NSW1,15.0,2019/03/24 11:30:00,lower_reg,15.0,0.0
NSW1,2.79,2019/03/24 11:30:00,raise_5min,2.79,0.0
NSW1,2.0,2019/03/24 11:30:00,raise_60s,2.0,0.0
NSW1,2.0,2019/03/24 11:30:00,raise_6s,2.0,0.0
NSW1,14.639999999999999,2019/03/24 11:30:00,raise_reg,14.64,-1.7763568394002505e-15
QLD1,0.2,2019/03/24 11:30:00,lower_5min,0.2,0.0
QLD1,0.11,2019/03/24 11:30:00,lower_60s,0.11,0.0
QLD1,0.03,2019/03/24 11:30:00,lower_6s,0.03,0.0
QLD1,15.0,2019/03/24 11:30:00,lower_reg,15.0,0.0
QLD1,2.79,2019/03/24 11:30:00,raise_5min,2.79,0.0
QLD1,2.0,2019/03/24 11:30:00,raise_60s,2.0,0.0
QLD1,2.0,2019/03/24 11:30:00,raise_6s,2.0,0.0
QLD1,14.639999999999999,2019/03/24 11:30:00,raise_reg,14.64,-1.7763568394002505e-15
SA1,0.2,2019/03/24 11:30:00,lower_5min,0.2,0.0
SA1,0.11,2019/03/24 11:30:00,lower_60s,0.11,0.0
SA1,0.03,2019/03/24 11:30:00,lower_6s,0.03,0.0
SA1,15.0,2019/03/24 11:30:00,lower_reg,15.0,0.0
SA1,2.79,2019/03/24 11:30:00,raise_5min,2.79,0.0
SA1,2.0,2019/03/24 11:30:00,raise_60s,2.0,0.0
SA1,2.0,2019/03/24 11:30:00,raise_6s,2.0,0.0
SA1,14.639999999999999,2019/03/24 11:30:00,raise_reg,14.64,-1.7763568394002505e-15
TAS1,0.06,2019/03/24 11:30:00,lower_5min,0.06,0.0
TAS1,0.05,2019/03/24 11:30:00,lower_60s,0.05,0.0
TAS1,0.03,2019/03/24 11:30:00,lower_6s,0.03,0.0
TAS1,14.86,2019/03/24 11:30:00,lower_reg,14.86,0.0
TAS1,8.9,2019/03/24 11:30:00,raise_5min,8.9,0.0
TAS1,2.95,2019/03/24 11:30:00,raise_60s,2.95,0.0
TAS1,2.0,2019/03/24 11:30:00,raise_6s,2.0,0.0
TAS1,9.067415730337078,2019/03/24 11:30:00,raise_reg,9.06742,-4.269662921885242e-06
VIC1,0.2,2019/03/24 11:30:00,lower_5min,0.2,0.0
VIC1,0.11,2019/03/24 11:30:00,lower_60s,0.11,0.0
VIC1,0.03,2019/03/24 11:30:00,lower_6s,0.03,0.0
VIC1,15.0,2019/03/24 11:30:00,lower_reg,15.0,0.0
VIC1,2.79,2019/03/24 11:30:00,raise_5min,2.79,0.0
VIC1,2.0,2019/03/24 11:30:00,raise_60s,2.0,0.0
VIC1,2.0,2019/03/24 11:30:00,raise_6s,2.0,0.0
VIC1,14.639999999999999,2019/03/24 11:30:00,raise_reg,14.64,-1.7763568394002505e-15
NSW1,115.34041768139966,2019/02/12 16:25:00,energy,115.33775,0.00266768139965734
QLD1,119.68276856524874,2019/02/12 16:25:00,energy,119.68,0.00276856524872926
SA1,7.713388121087442,2019/02/12 16:25:00,energy,7.70915,0.004238121087442259
TAS1,146.13903526550467,2019/02/12 16:25:00,energy,146.14,-0.0009647344953123138
VIC1,9.044966996699669,2019/02/12 16:25:00,energy,9.04,0.004966996699669934
NSW1,0.14,2019/02/12 16:25:00,lower_5min,0.14,0.0
NSW1,0.04,2019/02/12 16:25:00,lower_60s,0.04,0.0
NSW1,0.0,2019/02/12 16:25:00,lower_6s,0.0,0.0
NSW1,18.4,2019/02/12 16:25:00,lower_reg,18.4,0.0
NSW1,0.73,2019/02/12 16:25:00,raise_5min,0.73,0.0
NSW1,25.0,2019/02/12 16:25:00,raise_60s,25.0,0.0
NSW1,2.0,2019/02/12 16:25:00,raise_6s,2.0,0.0
NSW1,91.18194822070403,2019/02/12 16:25:00,raise_reg,91.18009,0.0018582207040225285
QLD1,0.14,2019/02/12 16:25:00,lower_5min,0.14,0.0
QLD1,0.04,2019/02/12 16:25:00,lower_60s,0.04,0.0
QLD1,0.0,2019/02/12 16:25:00,lower_6s,0.0,0.0
QLD1,18.4,2019/02/12 16:25:00,lower_reg,18.4,0.0
QLD1,0.73,2019/02/12 16:25:00,raise_5min,0.73,0.0
QLD1,25.0,2019/02/12 16:25:00,raise_60s,25.0,0.0
QLD1,2.0,2019/02/12 16:25:00,raise_6s,2.0,0.0
QLD1,91.18194822070403,2019/02/12 16:25:00,raise_reg,91.18009,0.0018582207040225285
SA1,0.14,2019/02/12 16:25:00,lower_5min,0.14,0.0
SA1,0.04,2019/02/12 16:25:00,lower_60s,0.04,0.0
SA1,0.0,2019/02/12 16:25:00,lower_6s,0.0,0.0
SA1,18.4,2019/02/12 16:25:00,lower_reg,18.4,0.0
SA1,0.73,2019/02/12 16:25:00,raise_5min,0.73,0.0
SA1,25.0,2019/02/12 16:25:00,raise_60s,25.0,0.0
SA1,2.0,2019/02/12 16:25:00,raise_6s,2.0,0.0
SA1,91.18194822070403,2019/02/12 16:25:00,raise_reg,91.18009,0.0018582207040225285
TAS1,0.14,2019/02/12 16:25:00,lower_5min,0.14,0.0
TAS1,0.04,2019/02/12 16:25:00,lower_60s,0.04,0.0
TAS1,0.0,2019/02/12 16:25:00,lower_6s,0.0,0.0
TAS1,18.4,2019/02/12 16:25:00,lower_reg,18.4,0.0
TAS1,8.95,2019/02/12 16:25:00,raise_5min,8.95,0.0
TAS1,2.95,2019/02/12 16:25:00,raise_60s,2.95,0.0
TAS1,2.0,2019/02/12 16:25:00,raise_6s,2.0,0.0
TAS1,8.95,2019/02/12 16:25:00,raise_reg,8.95,0.0
VIC1,0.14,2019/02/12 16:25:00,lower_5min,0.14,0.0
VIC1,0.04,2019/02/12 16:25:00,lower_60s,0.04,0.0
VIC1,0.0,2019/02/12 16:25:00,lower_6s,0.0,0.0
VIC1,18.4,2019/02/12 16:25:00,lower_reg,18.4,0.0
VIC1,0.73,2019/02/12 16:25:00,raise_5min,0.73,0.0
VIC1,25.0,2019/02/12 16:25:00,raise_60s,25.0,0.0
VIC1,2.0,2019/02/12 16:25:00,raise_6s,2.0,0.0
VIC1,91.18194822070403,2019/02/12 16:25:00,raise_reg,91.18009,0.0018582207040225285
NSW1,107.9968780717985,2019/10/29 21:00:00,energy,108.00183999999999,-0.004961928201481669
QLD1,73.72595892643703,2019/10/29 21:00:00,energy,73.73,-0.004041073562973452
SA1,100.43747656375768,2019/10/29 21:00:00,energy,100.44209000000001,-0.004613436242323132
TAS1,104.06616862326574,2019/10/29 21:00:00,energy,104.07,-0.003831376734254377
VIC1,105.02517726852328,2019/10/29 21:00:00,energy,105.03,-0.004822731476721742
NSW1,0.44,2019/10/29 21:00:00,lower_5min,0.44,0.0
NSW1,0.19,2019/10/29 21:00:00,lower_60s,0.19,0.0
NSW1,0.13,2019/10/29 21:00:00,lower_6s,0.13,0.0
NSW1,14.73,2019/10/29 21:00:00,lower_reg,14.73,0.0
NSW1,0.99,2019/10/29 21:00:00,raise_5min,0.99,0.0
NSW1,2.75,2019/10/29 21:00:00,raise_60s,2.75,0.0
NSW1,9.314133151332808,2019/10/29 21:00:00,raise_6s,9.31292,0.0012131513328075272
NSW1,23.73,2019/10/29 21:00:00,raise_reg,23.73,0.0
QLD1,0.44,2019/10/29 21:00:00,lower_5min,0.44,0.0
QLD1,0.19,2019/10/29 21:00:00,lower_60s,0.19,0.0
QLD1,0.13,2019/10/29 21:00:00,lower_6s,0.13,0.0
QLD1,14.73,2019/10/29 21:00:00,lower_reg,14.73,0.0
QLD1,0.99,2019/10/29 21:00:00,raise_5min,0.99,0.0
QLD1,2.75,2019/10/29 21:00:00,raise_60s,2.75,0.0
QLD1,9.314133151332808,2019/10/29 21:00:00,raise_6s,9.31292,0.0012131513328075272
QLD1,23.73,2019/10/29 21:00:00,raise_reg,23.73,0.0
SA1,0.44,2019/10/29 21:00:00,lower_5min,0.44,0.0
SA1,0.19,2019/10/29 21:00:00,lower_60s,0.19,0.0
SA1,0.13,2019/10/29 21:00:00,lower_6s,0.13,0.0
SA1,14.73,2019/10/29 21:00:00,lower_reg,14.73,0.0
SA1,0.99,2019/10/29 21:00:00,raise_5min,0.99,0.0
SA1,2.75,2019/10/29 21:00:00,raise_60s,2.75,0.0
SA1,9.314133151332808,2019/10/29 21:00:00,raise_6s,9.31292,0.0012131513328075272
SA1,23.73,2019/10/29 21:00:00,raise_reg,23.73,0.0
TAS1,0.0,2019/10/29 21:00:00,lower_5min,0.0,0.0
TAS1,0.0,2019/10/29 21:00:00,lower_60s,0.0,0.0
TAS1,0.0,2019/10/29 21:00:00,lower_6s,0.0,0.0
TAS1,12.154235606904823,2019/10/29 21:00:00,lower_reg,8.58,3.574235606904823
TAS1,0.99,2019/10/29 21:00:00,raise_5min,0.99,0.0
TAS1,2.75,2019/10/29 21:00:00,raise_60s,2.75,0.0
TAS1,9.314133151332808,2019/10/29 21:00:00,raise_6s,9.31292,0.0012131513328075272
TAS1,18.525756497999932,2019/10/29 21:00:00,raise_reg,18.5256,0.00015649799993155966
VIC1,0.44,2019/10/29 21:00:00,lower_5min,0.44,0.0
VIC1,0.19,2019/10/29 21:00:00,lower_60s,0.19,0.0
VIC1,0.13,2019/10/29 21:00:00,lower_6s,0.13,0.0
VIC1,14.73,2019/10/29 21:00:00,lower_reg,14.73,0.0
VIC1,0.99,2019/10/29 21:00:00,raise_5min,0.99,0.0
VIC1,2.75,2019/10/29 21:00:00,raise_60s,2.75,0.0
VIC1,9.314133151332808,2019/10/29 21:00:00,raise_6s,9.31292,0.0012131513328075272
VIC1,23.73,2019/10/29 21:00:00,raise_reg,23.73,0.0
NSW1,87.0045615813482,2019/08/07 08:45:00,energy,86.99996999999999,0.004591581348208251
QLD1,71.75830939679935,2019/08/07 08:45:00,energy,71.76,-0.0016906032006573923
SA1,124.01965700531541,2019/08/07 08:45:00,energy,124.02,-0.00034299468458698357
TAS1,92.9006703229738,2019/08/07 08:45:00,energy,92.9,0.000670322973789439
VIC1,131.81170271484294,2019/08/07 08:45:00,energy,131.81207,-0.0003672851570684088
NSW1,0.07,2019/08/07 08:45:00,lower_5min,0.07,0.0
NSW1,0.03,2019/08/07 08:45:00,lower_60s,0.03,0.0
NSW1,0.0,2019/08/07 08:45:00,lower_6s,0.0,0.0
NSW1,23.73,2019/08/07 08:45:00,lower_reg,23.73,0.0
NSW1,0.99,2019/08/07 08:45:00,raise_5min,0.99,0.0
NSW1,2.780274539024802,2019/08/07 08:45:00,raise_60s,2.78,0.0002745390248022339
NSW1,5.0,2019/08/07 08:45:00,raise_6s,5.0,0.0
NSW1,34.0,2019/08/07 08:45:00,raise_reg,34.0,0.0
QLD1,0.07,2019/08/07 08:45:00,lower_5min,0.07,0.0
QLD1,0.03,2019/08/07 08:45:00,lower_60s,0.03,0.0
QLD1,0.0,2019/08/07 08:45:00,lower_6s,0.0,0.0
QLD1,23.73,2019/08/07 08:45:00,lower_reg,23.73,0.0
QLD1,0.99,2019/08/07 08:45:00,raise_5min,0.99,0.0
QLD1,2.780274539024802,2019/08/07 08:45:00,raise_60s,2.78,0.0002745390248022339
QLD1,5.0,2019/08/07 08:45:00,raise_6s,5.0,0.0
QLD1,34.0,2019/08/07 08:45:00,raise_reg,34.0,0.0
SA1,0.07,2019/08/07 08:45:00,lower_5min,0.07,0.0
SA1,0.03,2019/08/07 08:45:00,lower_60s,0.03,0.0
SA1,0.0,2019/08/07 08:45:00,lower_6s,0.0,0.0
SA1,23.73,2019/08/07 08:45:00,lower_reg,23.73,0.0
SA1,0.99,2019/08/07 08:45:00,raise_5min,0.99,0.0
SA1,2.780274539024802,2019/08/07 08:45:00,raise_60s,2.78,0.0002745390248022339
SA1,5.0,2019/08/07 08:45:00,raise_6s,5.0,0.0
SA1,34.0,2019/08/07 08:45:00,raise_reg,34.0,0.0
TAS1,0.07,2019/08/07 08:45:00,lower_5min,0.07,0.0
TAS1,0.03,2019/08/07 08:45:00,lower_60s,0.03,0.0
TAS1,0.0,2019/08/07 08:45:00,lower_6s,0.0,0.0
TAS1,23.73,2019/08/07 08:45:00,lower_reg,23.73,0.0
TAS1,0.0,2019/08/07 08:45:00,raise_5min,0.0,0.0
TAS1,0.0,2019/08/07 08:45:00,raise_60s,0.0,0.0
TAS1,0.0,2019/08/07 08:45:00,raise_6s,0.0,0.0
TAS1,14.5,2019/08/07 08:45:00,raise_reg,14.50864,-0.008639999999999759
VIC1,0.07,2019/08/07 08:45:00,lower_5min,0.07,0.0
VIC1,0.03,2019/08/07 08:45:00,lower_60s,0.03,0.0
VIC1,0.0,2019/08/07 08:45:00,lower_6s,0.0,0.0
VIC1,23.73,2019/08/07 08:45:00,lower_reg,23.73,0.0
VIC1,0.99,2019/08/07 08:45:00,raise_5min,0.99,0.0
VIC1,2.780274539024802,2019/08/07 08:45:00,raise_60s,2.78,0.0002745390248022339
VIC1,5.0,2019/08/07 08:45:00,raise_6s,5.0,0.0
VIC1,34.0,2019/08/07 08:45:00,raise_reg,34.0,0.0
NSW1,98.72455641984133,2019/06/16 15:45:00,energy,98.72997,-0.00541358015865967
QLD1,90.69651928726974,2019/06/16 15:45:00,energy,90.70142,-0.004900712730261603
SA1,100.99910080927167,2019/06/16 15:45:00,energy,101.00041999999999,-0.0013191907283243154
TAS1,95.0243210376976,2019/06/16 15:45:00,energy,95.02,0.004321037697607721
VIC1,101.28965919885346,2019/06/16 15:45:00,energy,101.29522,-0.005560801146543781
NSW1,0.08,2019/06/16 15:45:00,lower_5min,0.08,0.0
NSW1,0.04,2019/06/16 15:45:00,lower_60s,0.04,0.0
NSW1,0.0,2019/06/16 15:45:00,lower_6s,0.0,0.0
NSW1,15.0,2019/06/16 15:45:00,lower_reg,15.0,0.0
NSW1,0.7,2019/06/16 15:45:00,raise_5min,0.7,0.0
NSW1,2.75,2019/06/16 15:45:00,raise_60s,2.75,0.0
NSW1,2.0,2019/06/16 15:45:00,raise_6s,2.0,0.0
NSW1,60.20754961712025,2019/06/16 15:45:00,raise_reg,60.20976999999999,-0.002220382879741578
QLD1,0.08,2019/06/16 15:45:00,lower_5min,0.08,0.0
QLD1,0.04,2019/06/16 15:45:00,lower_60s,0.04,0.0
