region,price,time,service,hist_price,error
TAS1,5.95,2019/01/17 08:25:00,lower_reg,5.95,0.0
TAS1,5.0,2019/01/17 08:25:00,raise_5min,5.0,0.0
TAS1,1.8,2019/01/17 08:25:00,raise_60s,1.8,0.0
TAS1,1.45,2019/01/17 08:25:00,raise_6s,1.45,0.0
TAS1,8.95,2019/01/17 08:25:00,raise_reg,8.95,0.0
VIC1,0.17,2019/01/17 08:25:00,lower_5min,0.17,0.0
VIC1,0.03,2019/01/17 08:25:00,lower_60s,0.03,0.0
VIC1,0.0,2019/01/17 08:25:00,lower_6s,0.0,0.0
VIC1,6.0600000000000005,2019/01/17 08:25:00,lower_reg,6.06,8.881784197001252e-16
VIC1,5.0,2019/01/17 08:25:00,raise_5min,5.0,0.0
VIC1,1.8,2019/01/17 08:25:00,raise_60s,1.8,0.0
VIC1,1.45,2019/01/17 08:25:00,raise_6s,1.45,0.0
VIC1,8.95,2019/01/17 08:25:00,raise_reg,8.95,0.0
NSW1,64.00365445132473,2019/01/13 11:50:00,energy,64.0,0.003654451324734964
QLD1,58.726210700335315,2019/01/13 11:50:00,energy,58.72286,0.0033507003353179243
SA1,47.831445831199204,2019/01/13 11:50:00,energy,47.06451,0.7669358311992056
TAS1,125.32428050263478,2019/01/13 11:50:00,energy,125.32,0.004280502634784966
VIC1,49.03581742427615,2019/01/13 11:50:00,energy,47.815979999999996,1.2198374242761574
NSW1,0.8,2019/01/13 11:50:00,lower_5min,0.8,0.0
NSW1,0.15,2019/01/13 11:50:00,lower_60s,0.15,0.0
NSW1,0.03,2019/01/13 11:50:00,lower_6s,0.03,0.0
NSW1,8.73,2019/01/13 11:50:00,lower_reg,8.73,0.0
NSW1,3.73,2019/01/13 11:50:00,raise_5min,3.73,0.0
NSW1,2.8,2019/01/13 11:50:00,raise_60s,2.8,0.0
NSW1,1.0,2019/01/13 11:50:00,raise_6s,1.0,0.0
NSW1,4.73,2019/01/13 11:50:00,raise_reg,4.73,0.0
QLD1,0.8,2019/01/13 11:50:00,lower_5min,0.8,0.0
QLD1,0.15,2019/01/13 11:50:00,lower_60s,0.15,0.0
QLD1,0.03,2019/01/13 11:50:00,lower_6s,0.03,0.0
QLD1,8.73,2019/01/13 11:50:00,lower_reg,8.73,0.0
QLD1,3.73,2019/01/13 11:50:00,raise_5min,3.73,0.0
QLD1,2.8,2019/01/13 11:50:00,raise_60s,2.8,0.0
QLD1,1.0,2019/01/13 11:50:00,raise_6s,1.0,0.0
QLD1,4.73,2019/01/13 11:50:00,raise_reg,4.73,0.0
SA1,0.8,2019/01/13 11:50:00,lower_5min,0.8,0.0
SA1,0.15,2019/01/13 11:50:00,lower_60s,0.15,0.0
SA1,0.03,2019/01/13 11:50:00,lower_6s,0.03,0.0
SA1,8.73,2019/01/13 11:50:00,lower_reg,8.73,0.0
SA1,3.73,2019/01/13 11:50:00,raise_5min,3.73,0.0
SA1,2.8,2019/01/13 11:50:00,raise_60s,2.8,0.0
SA1,1.0,2019/01/13 11:50:00,raise_6s,1.0,0.0
SA1,4.73,2019/01/13 11:50:00,raise_reg,4.73,0.0
TAS1,0.0,2019/01/13 11:50:00,lower_5min,0.0,0.0
TAS1,0.0,2019/01/13 11:50:00,lower_60s,0.0,0.0
TAS1,0.0,2019/01/13 11:50:00,lower_6s,0.0,0.0
TAS1,3.95,2019/01/13 11:50:00,lower_reg,3.95,0.0
TAS1,3.73,2019/01/13 11:50:00,raise_5min,3.73,0.0
TAS1,2.8,2019/01/13 11:50:00,raise_60s,2.8,0.0
TAS1,2.0,2019/01/13 11:50:00,raise_6s,2.0,0.0
TAS1,8.95,2019/01/13 11:50:00,raise_reg,8.95,0.0
VIC1,0.8,2019/01/13 11:50:00,lower_5min,0.8,0.0
VIC1,0.15,2019/01/13 11:50:00,lower_60s,0.15,0.0
VIC1,0.03,2019/01/13 11:50:00,lower_6s,0.03,0.0
VIC1,8.73,2019/01/13 11:50:00,lower_reg,8.73,0.0
VIC1,3.73,2019/01/13 11:50:00,raise_5min,3.73,0.0
VIC1,2.8,2019/01/13 11:50:00,raise_60s,2.8,0.0
VIC1,1.0,2019/01/13 11:50:00,raise_6s,1.0,0.0
VIC1,4.73,2019/01/13 11:50:00,raise_reg,4.73,0.0
NSW1,70.89273566260333,2019/06/15 16:05:00,energy,70.89084,0.001895662603331516
QLD1,64.99173553719008,2019/06/15 16:05:00,energy,64.99,0.0017355371900862337
SA1,100.99910080927167,2019/06/15 16:05:00,energy,101.00014,-0.0010391907283349155
TAS1,87.4037292257803,2019/06/15 16:05:00,energy,87.4,0.003729225780290335
VIC1,105.16002747551649,2019/06/15 16:05:00,energy,105.16111000000001,-0.0010825244835217518
NSW1,0.16,2019/06/15 16:05:00,lower_5min,0.16,0.0
NSW1,0.04,2019/06/15 16:05:00,lower_60s,0.04,0.0
NSW1,0.03,2019/06/15 16:05:00,lower_6s,0.03,0.0
NSW1,14.73,2019/06/15 16:05:00,lower_reg,14.73,0.0
NSW1,0.5,2019/06/15 16:05:00,raise_5min,0.5,0.0
NSW1,9.49,2019/06/15 16:05:00,raise_60s,9.49,0.0
NSW1,8.900820360956624,2019/06/15 16:05:00,raise_6s,8.86012,0.04070036095662388
NSW1,55.21527942562322,2019/06/15 16:05:00,raise_reg,45.99049,9.224789425623221
QLD1,0.16,2019/06/15 16:05:00,lower_5min,0.16,0.0
QLD1,0.04,2019/06/15 16:05:00,lower_60s,0.04,0.0
QLD1,0.03,2019/06/15 16:05:00,lower_6s,0.03,0.0
QLD1,14.73,2019/06/15 16:05:00,lower_reg,14.73,0.0
QLD1,0.5,2019/06/15 16:05:00,raise_5min,0.5,0.0
QLD1,9.49,2019/06/15 16:05:00,raise_60s,9.49,0.0
QLD1,8.900820360956624,2019/06/15 16:05:00,raise_6s,8.86012,0.04070036095662388
QLD1,55.21527942562322,2019/06/15 16:05:00,raise_reg,45.99049,9.224789425623221
SA1,0.16,2019/06/15 16:05:00,lower_5min,0.16,0.0
SA1,0.04,2019/06/15 16:05:00,lower_60s,0.04,0.0
SA1,0.03,2019/06/15 16:05:00,lower_6s,0.03,0.0
SA1,14.73,2019/06/15 16:05:00,lower_reg,14.73,0.0
SA1,0.5,2019/06/15 16:05:00,raise_5min,0.5,0.0
SA1,9.49,2019/06/15 16:05:00,raise_60s,9.49,0.0
SA1,8.900820360956624,2019/06/15 16:05:00,raise_6s,8.86012,0.04070036095662388
SA1,55.21527942562322,2019/06/15 16:05:00,raise_reg,45.99049,9.224789425623221
TAS1,0.16,2019/06/15 16:05:00,lower_5min,0.16,0.0
TAS1,0.04,2019/06/15 16:05:00,lower_60s,0.04,0.0
TAS1,0.03,2019/06/15 16:05:00,lower_6s,0.03,0.0
TAS1,14.73,2019/06/15 16:05:00,lower_reg,14.73,0.0
TAS1,0.7,2019/06/15 16:05:00,raise_5min,0.7,0.0
TAS1,0.49,2019/06/15 16:05:00,raise_60s,0.49,0.0
TAS1,1.45,2019/06/15 16:05:00,raise_6s,1.45,0.0
TAS1,0.7,2019/06/15 16:05:00,raise_reg,0.7,0.0
VIC1,0.16,2019/06/15 16:05:00,lower_5min,0.16,0.0
VIC1,0.04,2019/06/15 16:05:00,lower_60s,0.04,0.0
VIC1,0.03,2019/06/15 16:05:00,lower_6s,0.03,0.0
VIC1,14.73,2019/06/15 16:05:00,lower_reg,14.73,0.0
VIC1,0.5,2019/06/15 16:05:00,raise_5min,0.5,0.0
VIC1,9.49,2019/06/15 16:05:00,raise_60s,9.49,0.0
VIC1,8.900820360956624,2019/06/15 16:05:00,raise_6s,8.86012,0.04070036095662388
VIC1,55.21527942562322,2019/06/15 16:05:00,raise_reg,45.99049,9.224789425623221
NSW1,59.026829941308335,2019/07/31 13:55:00,energy,59.030609999999996,-0.003780058691660315
QLD1,56.20640131308986,2019/07/31 13:55:00,energy,56.21,-0.0035986869101378716
SA1,98.93265777478966,2019/07/31 13:55:00,energy,98.94711,-0.01445222521033429
TAS1,92.0134144718188,2019/07/31 13:55:00,energy,92.01715,-0.003735528181195491
VIC1,97.41024053357063,2019/07/31 13:55:00,energy,97.42447,-0.014229466429370063
NSW1,0.19,2019/07/31 13:55:00,lower_5min,0.19,0.0
NSW1,0.16,2019/07/31 13:55:00,lower_60s,0.16,0.0
NSW1,0.0,2019/07/31 13:55:00,lower_6s,0.0,0.0
NSW1,7.73,2019/07/31 13:55:00,lower_reg,6.0,1.7300000000000004
NSW1,0.7,2019/07/31 13:55:00,raise_5min,0.7,0.0
NSW1,0.5,2019/07/31 13:55:00,raise_60s,0.5,0.0
NSW1,1.5,2019/07/31 13:55:00,raise_6s,1.5,0.0
NSW1,10.99,2019/07/31 13:55:00,raise_reg,10.99,0.0
QLD1,0.19,2019/07/31 13:55:00,lower_5min,0.19,0.0
QLD1,0.16,2019/07/31 13:55:00,lower_60s,0.16,0.0
QLD1,0.0,2019/07/31 13:55:00,lower_6s,0.0,0.0
QLD1,7.73,2019/07/31 13:55:00,lower_reg,6.0,1.7300000000000004
QLD1,0.7,2019/07/31 13:55:00,raise_5min,0.7,0.0
QLD1,0.5,2019/07/31 13:55:00,raise_60s,0.5,0.0
QLD1,1.5,2019/07/31 13:55:00,raise_6s,1.5,0.0
QLD1,10.99,2019/07/31 13:55:00,raise_reg,10.99,0.0
SA1,0.19,2019/07/31 13:55:00,lower_5min,0.19,0.0
SA1,0.0,2019/07/31 13:55:00,lower_60s,0.0,0.0
SA1,0.0,2019/07/31 13:55:00,lower_6s,0.0,0.0
SA1,7.73,2019/07/31 13:55:00,lower_reg,6.0,1.7300000000000004
SA1,0.7,2019/07/31 13:55:00,raise_5min,0.7,0.0
SA1,0.5,2019/07/31 13:55:00,raise_60s,0.5,0.0
SA1,1.5,2019/07/31 13:55:00,raise_6s,1.5,0.0
SA1,10.99,2019/07/31 13:55:00,raise_reg,10.99,0.0
TAS1,0.19,2019/07/31 13:55:00,lower_5min,0.19,0.0
TAS1,0.16,2019/07/31 13:55:00,lower_60s,0.16,0.0
TAS1,0.0,2019/07/31 13:55:00,lower_6s,0.0,0.0
TAS1,7.73,2019/07/31 13:55:00,lower_reg,6.0,1.7300000000000004
TAS1,0.7,2019/07/31 13:55:00,raise_5min,0.7,0.0
TAS1,0.5,2019/07/31 13:55:00,raise_60s,0.5,0.0
TAS1,1.5,2019/07/31 13:55:00,raise_6s,1.5,0.0
TAS1,0.7,2019/07/31 13:55:00,raise_reg,0.7,0.0
VIC1,0.19,2019/07/31 13:55:00,lower_5min,0.19,0.0
VIC1,0.16,2019/07/31 13:55:00,lower_60s,0.16,0.0
VIC1,0.0,2019/07/31 13:55:00,lower_6s,0.0,0.0
VIC1,7.73,2019/07/31 13:55:00,lower_reg,6.0,1.7300000000000004
VIC1,0.7,2019/07/31 13:55:00,raise_5min,0.7,0.0
VIC1,0.5,2019/07/31 13:55:00,raise_60s,0.5,0.0
VIC1,1.5,2019/07/31 13:55:00,raise_6s,1.5,0.0
VIC1,10.99,2019/07/31 13:55:00,raise_reg,10.99,0.0
NSW1,68.04758933439965,2019/05/25 22:30:00,energy,68.05131,-0.0037206656003547778
QLD1,64.77645611156686,2019/05/25 22:30:00,energy,64.78,-0.0035438884331426834
SA1,68.49575212393803,2019/05/25 22:30:00,energy,68.5,-0.004247876061967304
TAS1,67.29993965067987,2019/05/25 22:30:00,energy,67.29388,0.00605965067987313
VIC1,70.2078201269335,2019/05/25 22:30:00,energy,70.21166,-0.0038398730664965797
NSW1,0.44,2019/05/25 22:30:00,lower_5min,0.44,0.0
NSW1,0.08,2019/05/25 22:30:00,lower_60s,0.08,0.0
NSW1,0.03,2019/05/25 22:30:00,lower_6s,0.03,0.0
NSW1,15.215279425623223,2019/05/25 22:30:00,lower_reg,15.21016,0.00511942562322254
NSW1,2.0,2019/05/25 22:30:00,raise_5min,2.0,0.0
NSW1,3.0,2019/05/25 22:30:00,raise_60s,3.0,0.0
NSW1,1.5,2019/05/25 22:30:00,raise_6s,1.5,0.0
NSW1,19.53133854807127,2019/05/25 22:30:00,raise_reg,19.53179,-0.00045145192873263795
QLD1,0.44,2019/05/25 22:30:00,lower_5min,0.44,0.0
QLD1,0.08,2019/05/25 22:30:00,lower_60s,0.08,0.0
QLD1,0.03,2019/05/25 22:30:00,lower_6s,0.03,0.0
QLD1,15.215279425623223,2019/05/25 22:30:00,lower_reg,15.21016,0.00511942562322254
QLD1,2.0,2019/05/25 22:30:00,raise_5min,2.0,0.0
QLD1,3.0,2019/05/25 22:30:00,raise_60s,3.0,0.0
QLD1,1.5,2019/05/25 22:30:00,raise_6s,1.5,0.0
QLD1,19.53133854807127,2019/05/25 22:30:00,raise_reg,19.53179,-0.00045145192873263795
SA1,0.44,2019/05/25 22:30:00,lower_5min,0.44,0.0
SA1,0.08,2019/05/25 22:30:00,lower_60s,0.08,0.0
SA1,0.03,2019/05/25 22:30:00,lower_6s,0.03,0.0
SA1,15.215279425623223,2019/05/25 22:30:00,lower_reg,15.21016,0.00511942562322254
SA1,2.0,2019/05/25 22:30:00,raise_5min,2.0,0.0
SA1,3.0,2019/05/25 22:30:00,raise_60s,3.0,0.0
SA1,1.5,2019/05/25 22:30:00,raise_6s,1.5,0.0
SA1,19.53133854807127,2019/05/25 22:30:00,raise_reg,19.53179,-0.00045145192873263795
TAS1,0.4,2019/05/25 22:30:00,lower_5min,0.4,0.0
TAS1,0.07,2019/05/25 22:30:00,lower_60s,0.07,0.0
TAS1,0.03,2019/05/25 22:30:00,lower_6s,0.03,0.0
TAS1,12.5,2019/05/25 22:30:00,lower_reg,12.5,0.0
TAS1,2.0,2019/05/25 22:30:00,raise_5min,2.0,0.0
TAS1,3.0,2019/05/25 22:30:00,raise_60s,3.0,0.0
TAS1,1.5,2019/05/25 22:30:00,raise_6s,1.5,0.0
TAS1,19.53133854807127,2019/05/25 22:30:00,raise_reg,19.53179,-0.00045145192873263795
VIC1,0.44,2019/05/25 22:30:00,lower_5min,0.44,0.0
VIC1,0.08,2019/05/25 22:30:00,lower_60s,0.08,0.0
VIC1,0.03,2019/05/25 22:30:00,lower_6s,0.03,0.0
VIC1,15.215279425623223,2019/05/25 22:30:00,lower_reg,15.21016,0.00511942562322254
VIC1,2.0,2019/05/25 22:30:00,raise_5min,2.0,0.0
VIC1,3.0,2019/05/25 22:30:00,raise_60s,3.0,0.0
VIC1,1.5,2019/05/25 22:30:00,raise_6s,1.5,0.0
VIC1,19.53133854807127,2019/05/25 22:30:00,raise_reg,19.53179,-0.00045145192873263795
NSW1,68.00324840117754,2019/06/22 22:50:00,energy,68.0,0.0032484011775437693
QLD1,68.75538826297199,2019/06/22 22:50:00,energy,68.7521,0.0032882629719921397
SA1,114.99650314716756,2019/06/22 22:50:00,energy,115.00013999999999,-0.003636852832428872
TAS1,110.71537912031839,2019/06/22 22:50:00,energy,110.72,-0.00462087968161029
VIC1,118.44890499752337,2019/06/22 22:50:00,energy,118.45265,-0.0037450024766343404
NSW1,0.15,2019/06/22 22:50:00,lower_5min,0.15,0.0
NSW1,0.03,2019/06/22 22:50:00,lower_60s,0.03,0.0
NSW1,0.0,2019/06/22 22:50:00,lower_6s,0.0,0.0
NSW1,14.0,2019/06/22 22:50:00,lower_reg,14.0,0.0
NSW1,0.75,2019/06/22 22:50:00,raise_5min,0.75,0.0
NSW1,1.0,2019/06/22 22:50:00,raise_60s,1.0,0.0
NSW1,1.45,2019/06/22 22:50:00,raise_6s,1.45,0.0
NSW1,28.207209668892727,2019/06/22 22:50:00,raise_reg,28.22035,-0.013140331107273084
QLD1,0.15,2019/06/22 22:50:00,lower_5min,0.15,0.0
QLD1,0.03,2019/06/22 22:50:00,lower_60s,0.03,0.0
QLD1,0.0,2019/06/22 22:50:00,lower_6s,0.0,0.0
QLD1,14.0,2019/06/22 22:50:00,lower_reg,14.0,0.0
QLD1,0.75,2019/06/22 22:50:00,raise_5min,0.75,0.0
QLD1,1.0,2019/06/22 22:50:00,raise_60s,1.0,0.0
QLD1,1.45,2019/06/22 22:50:00,raise_6s,1.45,0.0
QLD1,28.207209668892727,2019/06/22 22:50:00,raise_reg,28.22035,-0.013140331107273084
SA1,0.15,2019/06/22 22:50:00,lower_5min,0.15,0.0
SA1,0.03,2019/06/22 22:50:00,lower_60s,0.03,0.0
SA1,0.0,2019/06/22 22:50:00,lower_6s,0.0,0.0
SA1,14.0,2019/06/22 22:50:00,lower_reg,14.0,0.0
SA1,0.75,2019/06/22 22:50:00,raise_5min,0.75,0.0
SA1,1.0,2019/06/22 22:50:00,raise_60s,1.0,0.0
SA1,1.45,2019/06/22 22:50:00,raise_6s,1.45,0.0
SA1,28.207209668892727,2019/06/22 22:50:00,raise_reg,28.22035,-0.013140331107273084
TAS1,0.15,2019/06/22 22:50:00,lower_5min,0.15,0.0
TAS1,0.03,2019/06/22 22:50:00,lower_60s,0.03,0.0
TAS1,0.0,2019/06/22 22:50:00,lower_6s,0.0,0.0
TAS1,14.0,2019/06/22 22:50:00,lower_reg,14.0,0.0
TAS1,0.75,2019/06/22 22:50:00,raise_5min,0.75,0.0
TAS1,1.0,2019/06/22 22:50:00,raise_60s,1.0,0.0
TAS1,1.45,2019/06/22 22:50:00,raise_6s,1.45,0.0
TAS1,28.207209668892727,2019/06/22 22:50:00,raise_reg,28.22035,-0.013140331107273084
VIC1,0.15,2019/06/22 22:50:00,lower_5min,0.15,0.0
VIC1,0.03,2019/06/22 22:50:00,lower_60s,0.03,0.0
VIC1,0.0,2019/06/22 22:50:00,lower_6s,0.0,0.0
VIC1,14.0,2019/06/22 22:50:00,lower_reg,14.0,0.0
VIC1,0.75,2019/06/22 22:50:00,raise_5min,0.75,0.0
VIC1,1.0,2019/06/22 22:50:00,raise_60s,1.0,0.0
VIC1,1.45,2019/06/22 22:50:00,raise_6s,1.45,0.0
VIC1,28.207209668892727,2019/06/22 22:50:00,raise_reg,28.22035,-0.013140331107273084
NSW1,77.75981026304441,2019/07/12 19:00:00,energy,77.76,-0.00018973695559054704
QLD1,70.55451267850255,2019/07/12 19:00:00,energy,70.55468,-0.00016732149745735114
SA1,82.12780811985627,2019/07/12 19:00:00,energy,82.12801,-0.0002018801437344564
TAS1,56.11204255249458,2019/07/12 19:00:00,energy,56.10159,0.010452552494577105
VIC1,87.8201039085067,2019/07/12 19:00:00,energy,87.82032,-0.0002160914933000413
NSW1,0.05,2019/07/12 19:00:00,lower_5min,0.05,0.0
NSW1,0.0,2019/07/12 19:00:00,lower_60s,0.0,0.0
NSW1,0.0,2019/07/12 19:00:00,lower_6s,0.0,0.0
NSW1,14.73,2019/07/12 19:00:00,lower_reg,14.73,0.0
NSW1,2.7,2019/07/12 19:00:00,raise_5min,2.7,0.0
NSW1,5.0,2019/07/12 19:00:00,raise_60s,5.0,0.0
NSW1,19.278256786021238,2019/07/12 19:00:00,raise_6s,19.27985,-0.001593213978761554
NSW1,48.0,2019/07/12 19:00:00,raise_reg,48.0,0.0
QLD1,0.05,2019/07/12 19:00:00,lower_5min,0.05,0.0
QLD1,0.0,2019/07/12 19:00:00,lower_60s,0.0,0.0
QLD1,0.0,2019/07/12 19:00:00,lower_6s,0.0,0.0
QLD1,14.73,2019/07/12 19:00:00,lower_reg,14.73,0.0
QLD1,2.7,2019/07/12 19:00:00,raise_5min,2.7,0.0
QLD1,5.0,2019/07/12 19:00:00,raise_60s,5.0,0.0
QLD1,19.278256786021238,2019/07/12 19:00:00,raise_6s,19.27985,-0.001593213978761554
QLD1,48.0,2019/07/12 19:00:00,raise_reg,48.0,0.0
SA1,0.05,2019/07/12 19:00:00,lower_5min,0.05,0.0
SA1,0.0,2019/07/12 19:00:00,lower_60s,0.0,0.0
SA1,0.0,2019/07/12 19:00:00,lower_6s,0.0,0.0
SA1,14.73,2019/07/12 19:00:00,lower_reg,14.73,0.0
SA1,2.7,2019/07/12 19:00:00,raise_5min,2.7,0.0
SA1,5.0,2019/07/12 19:00:00,raise_60s,5.0,0.0
SA1,19.278256786021238,2019/07/12 19:00:00,raise_6s,19.27985,-0.001593213978761554
SA1,48.0,2019/07/12 19:00:00,raise_reg,48.0,0.0
TAS1,0.05,2019/07/12 19:00:00,lower_5min,0.05,0.0
TAS1,0.03,2019/07/12 19:00:00,lower_60s,0.03,0.0
TAS1,0.0,2019/07/12 19:00:00,lower_6s,0.0,0.0
TAS1,14.73,2019/07/12 19:00:00,lower_reg,14.73,0.0
TAS1,2.7,2019/07/12 19:00:00,raise_5min,2.7,0.0
TAS1,0.0,2019/07/12 19:00:00,raise_60s,0.0,0.0
TAS1,0.0,2019/07/12 19:00:00,raise_6s,0.0,0.0
TAS1,2.7,2019/07/12 19:00:00,raise_reg,2.7,0.0
VIC1,0.05,2019/07/12 19:00:00,lower_5min,0.05,0.0
VIC1,0.0,2019/07/12 19:00:00,lower_60s,0.0,0.0
VIC1,0.0,2019/07/12 19:00:00,lower_6s,0.0,0.0
VIC1,14.73,2019/07/12 19:00:00,lower_reg,14.73,0.0
VIC1,2.7,2019/07/12 19:00:00,raise_5min,2.7,0.0
VIC1,5.0,2019/07/12 19:00:00,raise_60s,5.0,0.0
VIC1,19.278256786021238,2019/07/12 19:00:00,raise_6s,19.27985,-0.001593213978761554
VIC1,48.0,2019/07/12 19:00:00,raise_reg,48.0,0.0
NSW1,97.9948253557568,2019/08/28 06:40:00,energy,97.99,0.004825355756807426
QLD1,81.93904902345007,2019/08/28 06:40:00,energy,81.93500999999999,0.004039023450076229
SA1,94.50576116416906,2019/08/28 06:40:00,energy,95.26225,-0.7564888358309361
TAS1,17.452727814816075,2019/08/28 06:40:00,energy,17.453210000000002,-0.00048218518392673104
VIC1,100.35238631407559,2019/08/28 06:40:00,energy,101.15567,-0.8032836859244128
NSW1,0.08,2019/08/28 06:40:00,lower_5min,0.08,0.0
NSW1,0.04,2019/08/28 06:40:00,lower_60s,0.04,0.0
NSW1,0.03,2019/08/28 06:40:00,lower_6s,0.03,0.0
NSW1,18.4,2019/08/28 06:40:00,lower_reg,18.4,0.0
NSW1,2.78,2019/08/28 06:40:00,raise_5min,2.78,0.0
NSW1,27.893761170810127,2019/08/28 06:40:00,raise_60s,27.874470000000002,0.019291170810124214
NSW1,19.99,2019/08/28 06:40:00,raise_6s,19.99,0.0
NSW1,59.57739416309626,2019/08/28 06:40:00,raise_reg,59.57,0.007394163096257955
QLD1,0.08,2019/08/28 06:40:00,lower_5min,0.08,0.0
QLD1,0.04,2019/08/28 06:40:00,lower_60s,0.04,0.0
QLD1,0.03,2019/08/28 06:40:00,lower_6s,0.03,0.0
QLD1,18.4,2019/08/28 06:40:00,lower_reg,18.4,0.0
QLD1,2.78,2019/08/28 06:40:00,raise_5min,2.78,0.0
QLD1,27.893761170810127,2019/08/28 06:40:00,raise_60s,27.874470000000002,0.019291170810124214
QLD1,19.99,2019/08/28 06:40:00,raise_6s,19.99,0.0
QLD1,59.57739416309626,2019/08/28 06:40:00,raise_reg,59.57,0.007394163096257955
SA1,0.08,2019/08/28 06:40:00,lower_5min,0.08,0.0
SA1,0.04,2019/08/28 06:40:00,lower_60s,0.04,0.0
SA1,0.03,2019/08/28 06:40:00,lower_6s,0.03,0.0
SA1,18.4,2019/08/28 06:40:00,lower_reg,18.4,0.0
SA1,2.78,2019/08/28 06:40:00,raise_5min,2.78,0.0
SA1,27.893761170810127,2019/08/28 06:40:00,raise_60s,27.874470000000002,0.019291170810124214
SA1,19.99,2019/08/28 06:40:00,raise_6s,19.99,0.0
SA1,59.57739416309626,2019/08/28 06:40:00,raise_reg,59.57,0.007394163096257955
TAS1,0.16,2019/08/28 06:40:00,lower_5min,0.16,0.0
TAS1,0.2990229560871309,2019/08/28 06:40:00,lower_60s,0.29907,-4.7043912869082494e-05
TAS1,0.05,2019/08/28 06:40:00,lower_6s,0.05,0.0
TAS1,14.0,2019/08/28 06:40:00,lower_reg,14.0,0.0
TAS1,2.7,2019/08/28 06:40:00,raise_5min,2.7,0.0
TAS1,5.0,2019/08/28 06:40:00,raise_60s,5.0,0.0
TAS1,10.0,2019/08/28 06:40:00,raise_6s,10.0,0.0
TAS1,14.5,2019/08/28 06:40:00,raise_reg,14.5,0.0
VIC1,0.08,2019/08/28 06:40:00,lower_5min,0.08,0.0
VIC1,0.04,2019/08/28 06:40:00,lower_60s,0.04,0.0
VIC1,0.03,2019/08/28 06:40:00,lower_6s,0.03,0.0
VIC1,18.4,2019/08/28 06:40:00,lower_reg,18.4,0.0
VIC1,2.78,2019/08/28 06:40:00,raise_5min,2.78,0.0
VIC1,27.893761170810127,2019/08/28 06:40:00,raise_60s,27.874470000000002,0.019291170810124214
VIC1,19.99,2019/08/28 06:40:00,raise_6s,19.99,0.0
VIC1,59.57739416309626,2019/08/28 06:40:00,raise_reg,59.57,0.007394163096257955
NSW1,72.96612417906906,2019/03/16 20:40:00,energy,72.96213,0.003994179069053416
QLD1,68.73376623376623,2019/03/16 20:40:00,energy,68.73,0.0037662337662283107
SA1,130.39344372324513,2019/03/16 20:40:00,energy,130.40742,-0.013976276754874561
TAS1,150.06633329931626,2019/03/16 20:40:00,energy,150.07,-0.003666700683737645
VIC1,129.58792837703564,2019/03/16 20:40:00,energy,129.60182,-0.013891622964365524
NSW1,0.44,2019/03/16 20:40:00,lower_5min,0.44,0.0
NSW1,0.15,2019/03/16 20:40:00,lower_60s,0.15,0.0
NSW1,0.03,2019/03/16 20:40:00,lower_6s,0.03,0.0
NSW1,17.60335915416522,2019/03/16 20:40:00,lower_reg,17.5926,0.010759154165217666
NSW1,7.73,2019/03/16 20:40:00,raise_5min,7.73,0.0
NSW1,5.0,2019/03/16 20:40:00,raise_60s,5.0,0.0
NSW1,15.0,2019/03/16 20:40:00,raise_6s,15.0,0.0
NSW1,8.73,2019/03/16 20:40:00,raise_reg,8.73,0.0
QLD1,0.44,2019/03/16 20:40:00,lower_5min,0.44,0.0
QLD1,0.15,2019/03/16 20:40:00,lower_60s,0.15,0.0
QLD1,0.03,2019/03/16 20:40:00,lower_6s,0.03,0.0
QLD1,17.60335915416522,2019/03/16 20:40:00,lower_reg,17.5926,0.010759154165217666
QLD1,7.73,2019/03/16 20:40:00,raise_5min,7.73,0.0
QLD1,5.0,2019/03/16 20:40:00,raise_60s,5.0,0.0
QLD1,15.0,2019/03/16 20:40:00,raise_6s,15.0,0.0
QLD1,8.73,2019/03/16 20:40:00,raise_reg,8.73,0.0
SA1,0.44,2019/03/16 20:40:00,lower_5min,0.44,0.0
SA1,0.15,2019/03/16 20:40:00,lower_60s,0.15,0.0
SA1,0.03,2019/03/16 20:40:00,lower_6s,0.03,0.0
SA1,17.60335915416522,2019/03/16 20:40:00,lower_reg,17.5926,0.010759154165217666
SA1,7.73,2019/03/16 20:40:00,raise_5min,7.73,0.0
SA1,5.0,2019/03/16 20:40:00,raise_60s,5.0,0.0
SA1,15.0,2019/03/16 20:40:00,raise_6s,15.0,0.0
SA1,8.73,2019/03/16 20:40:00,raise_reg,8.73,0.0
TAS1,0.0,2019/03/16 20:40:00,lower_5min,0.0,0.0
TAS1,0.0,2019/03/16 20:40:00,lower_60s,0.0,0.0
TAS1,0.0,2019/03/16 20:40:00,lower_6s,0.0,0.0
TAS1,0.0,2019/03/16 20:40:00,lower_reg,0.0,0.0
TAS1,7.73,2019/03/16 20:40:00,raise_5min,7.73,0.0
TAS1,5.0,2019/03/16 20:40:00,raise_60s,5.0,0.0
TAS1,15.0,2019/03/16 20:40:00,raise_6s,15.0,0.0
TAS1,14.885932002194243,2019/03/16 20:40:00,raise_reg,14.89,-0.004067997805757173
VIC1,0.44,2019/03/16 20:40:00,lower_5min,0.44,0.0
VIC1,0.15,2019/03/16 20:40:00,lower_60s,0.15,0.0
VIC1,0.03,2019/03/16 20:40:00,lower_6s,0.03,0.0
