,region,price,time,service,hist_price
34,TAS1,1.449999999254942,2019/01/21 16:00:00,raise_6s,1.45
35,TAS1,1.0,2019/01/21 16:00:00,raise_reg,1.0
36,VIC1,0.0800000000745058,2019/01/21 16:00:00,lower_5min,0.08
37,VIC1,0.0,2019/01/21 16:00:00,lower_60s,0.0
38,VIC1,0.0,2019/01/21 16:00:00,lower_6s,0.0
39,VIC1,5.869999999180436,2019/01/21 16:00:00,lower_reg,6.0
40,VIC1,1.0,2019/01/21 16:00:00,raise_5min,1.0
41,VIC1,1.799999998882413,2019/01/21 16:00:00,raise_60s,1.8
42,VIC1,1.449999999254942,2019/01/21 16:00:00,raise_6s,1.45
43,VIC1,86.7336491998285,2019/01/21 16:00:00,raise_reg,87.73
0,NSW1,78.8099999986589,2019/01/15 03:15:00,energy,79.99
1,QLD1,72.36725004203618,2019/01/15 03:15:00,energy,73.45078000000001
2,SA1,80.56899940222502,2019/01/15 03:15:00,energy,79.06313
3,TAS1,141.5599999986589,2019/01/15 03:15:00,energy,143.38
4,VIC1,83.36172592453659,2019/01/15 03:15:00,energy,84.06341
5,NSW1,0.1900000013411045,2019/01/15 03:15:00,lower_5min,0.19
6,NSW1,0.07000000029802322,2019/01/15 03:15:00,lower_60s,0.07
7,NSW1,0.030000001192092896,2019/01/15 03:15:00,lower_6s,0.03
8,NSW1,14.81000000052154,2019/01/15 03:15:00,lower_reg,17.14925
9,NSW1,3.730000000447035,2019/01/15 03:15:00,raise_5min,3.73
10,NSW1,2.0,2019/01/15 03:15:00,raise_60s,0.79
11,NSW1,1.7400000020861626,2019/01/15 03:15:00,raise_6s,1.25
12,NSW1,10.269999999552965,2019/01/15 03:15:00,raise_reg,4.73
13,QLD1,0.1900000013411045,2019/01/15 03:15:00,lower_5min,0.19
14,QLD1,0.07000000029802322,2019/01/15 03:15:00,lower_60s,0.07
15,QLD1,0.030000001192092896,2019/01/15 03:15:00,lower_6s,0.03
16,QLD1,14.81000000052154,2019/01/15 03:15:00,lower_reg,17.14925
17,QLD1,3.730000000447035,2019/01/15 03:15:00,raise_5min,3.73
18,QLD1,2.0,2019/01/15 03:15:00,raise_60s,0.79
19,QLD1,1.7400000020861626,2019/01/15 03:15:00,raise_6s,1.25
20,QLD1,10.269999999552965,2019/01/15 03:15:00,raise_reg,4.73
21,SA1,0.1900000013411045,2019/01/15 03:15:00,lower_5min,0.19
22,SA1,0.07000000029802322,2019/01/15 03:15:00,lower_60s,0.07
23,SA1,0.030000001192092896,2019/01/15 03:15:00,lower_6s,0.03
24,SA1,14.81000000052154,2019/01/15 03:15:00,lower_reg,17.14925
25,SA1,3.730000000447035,2019/01/15 03:15:00,raise_5min,3.73
26,SA1,2.0,2019/01/15 03:15:00,raise_60s,0.79
27,SA1,1.7400000020861626,2019/01/15 03:15:00,raise_6s,1.25
28,SA1,10.269999999552965,2019/01/15 03:15:00,raise_reg,4.73
29,TAS1,0.1900000013411045,2019/01/15 03:15:00,lower_5min,0.19
30,TAS1,0.07000000029802322,2019/01/15 03:15:00,lower_60s,0.07
31,TAS1,0.030000001192092896,2019/01/15 03:15:00,lower_6s,0.03
32,TAS1,14.81000000052154,2019/01/15 03:15:00,lower_reg,17.14925
33,TAS1,10.67000000178814,2019/01/15 03:15:00,raise_5min,14.4
34,TAS1,3.666880000382662,2019/01/15 03:15:00,raise_60s,4.95
35,TAS1,8.531176470220089,2019/01/15 03:15:00,raise_6s,10.271180000000001
36,TAS1,10.67000000178814,2019/01/15 03:15:00,raise_reg,14.4
37,VIC1,0.1900000013411045,2019/01/15 03:15:00,lower_5min,0.19
38,VIC1,0.07000000029802322,2019/01/15 03:15:00,lower_60s,0.07
39,VIC1,0.030000001192092896,2019/01/15 03:15:00,lower_6s,0.03
40,VIC1,14.81000000052154,2019/01/15 03:15:00,lower_reg,17.14925
41,VIC1,3.730000000447035,2019/01/15 03:15:00,raise_5min,3.73
42,VIC1,2.0,2019/01/15 03:15:00,raise_60s,0.79
43,VIC1,1.7400000020861626,2019/01/15 03:15:00,raise_6s,1.25
44,VIC1,10.269999999552965,2019/01/15 03:15:00,raise_reg,4.73
0,NSW1,131.9221108816564,2019/01/14 10:45:00,energy,132.47943999999998
1,QLD1,96.91000000014901,2019/01/14 10:45:00,energy,105.74002
2,SA1,149.66730424761772,2019/01/14 10:45:00,energy,150.2996
3,TAS1,136.16030065901577,2019/01/14 10:45:00,energy,137.43784
4,VIC1,144.39000000059605,2019/01/14 10:45:00,energy,145.0
5,NSW1,0.14000000059604645,2019/01/14 10:45:00,lower_5min,0.14
6,NSW1,0.030000001192092896,2019/01/14 10:45:00,lower_60s,0.03
7,NSW1,-1.862645149230957e-09,2019/01/14 10:45:00,lower_6s,0.0
8,NSW1,2.249999998137355,2019/01/14 10:45:00,lower_reg,2.39
9,NSW1,0.7300000004470348,2019/01/14 10:45:00,raise_5min,0.73
10,NSW1,0.7299999985843897,2019/01/14 10:45:00,raise_60s,0.73
11,NSW1,0.7900000009685755,2019/01/14 10:45:00,raise_6s,0.79
12,NSW1,41.0,2019/01/14 10:45:00,raise_reg,41.73
13,QLD1,0.14000000059604645,2019/01/14 10:45:00,lower_5min,0.14
14,QLD1,0.030000001192092896,2019/01/14 10:45:00,lower_60s,0.03
15,QLD1,-1.862645149230957e-09,2019/01/14 10:45:00,lower_6s,0.0
16,QLD1,2.249999998137355,2019/01/14 10:45:00,lower_reg,2.39
17,QLD1,0.7300000004470348,2019/01/14 10:45:00,raise_5min,0.73
18,QLD1,0.7299999985843897,2019/01/14 10:45:00,raise_60s,0.73
19,QLD1,0.7900000009685755,2019/01/14 10:45:00,raise_6s,0.79
20,QLD1,41.0,2019/01/14 10:45:00,raise_reg,41.73
21,SA1,0.14000000059604645,2019/01/14 10:45:00,lower_5min,0.14
22,SA1,0.030000001192092896,2019/01/14 10:45:00,lower_60s,0.03
23,SA1,-1.862645149230957e-09,2019/01/14 10:45:00,lower_6s,0.0
24,SA1,2.249999998137355,2019/01/14 10:45:00,lower_reg,2.39
25,SA1,0.7300000004470348,2019/01/14 10:45:00,raise_5min,0.73
26,SA1,0.7299999985843897,2019/01/14 10:45:00,raise_60s,0.73
27,SA1,0.7900000009685755,2019/01/14 10:45:00,raise_6s,0.79
28,SA1,41.0,2019/01/14 10:45:00,raise_reg,41.73
29,TAS1,0.14000000059604645,2019/01/14 10:45:00,lower_5min,0.14
30,TAS1,0.030000001192092896,2019/01/14 10:45:00,lower_60s,0.03
31,TAS1,2.249999998137355,2019/01/14 10:45:00,lower_reg,2.39
32,TAS1,0.7300000004470348,2019/01/14 10:45:00,raise_5min,0.73
33,TAS1,0.7299999985843897,2019/01/14 10:45:00,raise_60s,0.73
34,TAS1,0.7900000009685755,2019/01/14 10:45:00,raise_6s,0.79
35,TAS1,0.7300000004470348,2019/01/14 10:45:00,raise_reg,0.73
36,VIC1,0.14000000059604645,2019/01/14 10:45:00,lower_5min,0.14
37,VIC1,0.030000001192092896,2019/01/14 10:45:00,lower_60s,0.03
38,VIC1,-1.862645149230957e-09,2019/01/14 10:45:00,lower_6s,0.0
39,VIC1,2.249999998137355,2019/01/14 10:45:00,lower_reg,2.39
40,VIC1,0.7300000004470348,2019/01/14 10:45:00,raise_5min,0.73
41,VIC1,0.7299999985843897,2019/01/14 10:45:00,raise_60s,0.73
42,VIC1,0.7900000009685755,2019/01/14 10:45:00,raise_6s,0.79
43,VIC1,41.0,2019/01/14 10:45:00,raise_reg,41.73
0,NSW1,77.26758291199803,2019/01/28 03:35:00,energy,77.377
1,QLD1,68.63290657661855,2019/01/28 03:35:00,energy,68.73009
2,SA1,76.54000000096858,2019/01/28 03:35:00,energy,76.5
3,TAS1,-0.004193546250462532,2019/01/28 03:35:00,energy,-0.45613000000000004
4,VIC1,76.03679287619889,2019/01/28 03:35:00,energy,76.14447
5,NSW1,0.38000000081956387,2019/01/28 03:35:00,lower_5min,0.44
6,NSW1,0.07000000029802322,2019/01/28 03:35:00,lower_60s,0.07
7,NSW1,0.030000001192092896,2019/01/28 03:35:00,lower_6s,0.03
8,NSW1,5.8900000005960464,2019/01/28 03:35:00,lower_reg,6.69986
9,NSW1,7.944647300988436,2019/01/28 03:35:00,raise_5min,7.73
10,NSW1,2.949999999254942,2019/01/28 03:35:00,raise_60s,2.95
11,NSW1,3.8100000005215406,2019/01/28 03:35:00,raise_6s,3.0
12,NSW1,9.269999999552965,2019/01/28 03:35:00,raise_reg,17.80014
13,QLD1,0.38000000081956387,2019/01/28 03:35:00,lower_5min,0.44
14,QLD1,0.07000000029802322,2019/01/28 03:35:00,lower_60s,0.07
15,QLD1,0.030000001192092896,2019/01/28 03:35:00,lower_6s,0.03
16,QLD1,5.8900000005960464,2019/01/28 03:35:00,lower_reg,6.69986
17,QLD1,7.944647300988436,2019/01/28 03:35:00,raise_5min,7.73
18,QLD1,2.949999999254942,2019/01/28 03:35:00,raise_60s,2.95
19,QLD1,3.8100000005215406,2019/01/28 03:35:00,raise_6s,3.0
20,QLD1,9.269999999552965,2019/01/28 03:35:00,raise_reg,17.80014
21,SA1,0.38000000081956387,2019/01/28 03:35:00,lower_5min,0.44
22,SA1,0.07000000029802322,2019/01/28 03:35:00,lower_60s,0.07
23,SA1,0.030000001192092896,2019/01/28 03:35:00,lower_6s,0.03
24,SA1,5.8900000005960464,2019/01/28 03:35:00,lower_reg,6.69986
25,SA1,7.944647300988436,2019/01/28 03:35:00,raise_5min,7.73
26,SA1,2.949999999254942,2019/01/28 03:35:00,raise_60s,2.95
27,SA1,3.8100000005215406,2019/01/28 03:35:00,raise_6s,3.0
28,SA1,9.269999999552965,2019/01/28 03:35:00,raise_reg,17.80014
29,TAS1,0.06000000052154064,2019/01/28 03:35:00,lower_5min,0.06
30,TAS1,-1.862645149230957e-09,2019/01/28 03:35:00,lower_60s,0.07
31,TAS1,-1.862645149230957e-09,2019/01/28 03:35:00,lower_6s,0.03
32,TAS1,5.8900000005960464,2019/01/28 03:35:00,lower_reg,5.95
33,TAS1,7.944647300988436,2019/01/28 03:35:00,raise_5min,7.73
34,TAS1,2.949999999254942,2019/01/28 03:35:00,raise_60s,2.95
35,TAS1,3.8100000005215406,2019/01/28 03:35:00,raise_6s,3.0
36,TAS1,7.944647300988436,2019/01/28 03:35:00,raise_reg,8.95
37,VIC1,0.38000000081956387,2019/01/28 03:35:00,lower_5min,0.44
38,VIC1,0.07000000029802322,2019/01/28 03:35:00,lower_60s,0.07
39,VIC1,0.030000001192092896,2019/01/28 03:35:00,lower_6s,0.03
40,VIC1,5.8900000005960464,2019/01/28 03:35:00,lower_reg,6.69986
41,VIC1,7.944647300988436,2019/01/28 03:35:00,raise_5min,7.73
42,VIC1,2.949999999254942,2019/01/28 03:35:00,raise_60s,2.95
43,VIC1,3.8100000005215406,2019/01/28 03:35:00,raise_6s,3.0
44,VIC1,9.269999999552965,2019/01/28 03:35:00,raise_reg,17.80014
0,NSW1,140.92085803300142,2019/01/18 11:40:00,energy,140.4921
1,QLD1,81.42999999970198,2019/01/18 11:40:00,energy,83.72
2,SA1,125.43442311882973,2019/01/18 11:40:00,energy,125.91287
3,TAS1,116.1969128511846,2019/01/18 11:40:00,energy,116.02954
4,VIC1,123.2199999988079,2019/01/18 11:40:00,energy,123.69
5,NSW1,0.14999999850988388,2019/01/18 11:40:00,lower_5min,0.15
6,NSW1,0.009999997913837433,2019/01/18 11:40:00,lower_60s,0.01
7,NSW1,0.0,2019/01/18 11:40:00,lower_6s,0.0
8,NSW1,5.800000000745058,2019/01/18 11:40:00,lower_reg,5.95
9,NSW1,2.0,2019/01/18 11:40:00,raise_5min,2.0
10,NSW1,1.7999999970197678,2019/01/18 11:40:00,raise_60s,1.8
11,NSW1,1.449999999254942,2019/01/18 11:40:00,raise_6s,1.45
12,NSW1,18.0,2019/01/18 11:40:00,raise_reg,20.22006
13,QLD1,0.14999999850988388,2019/01/18 11:40:00,lower_5min,0.15
14,QLD1,0.009999997913837433,2019/01/18 11:40:00,lower_60s,0.01
15,QLD1,0.0,2019/01/18 11:40:00,lower_6s,0.0
16,QLD1,5.800000000745058,2019/01/18 11:40:00,lower_reg,5.95
17,QLD1,2.0,2019/01/18 11:40:00,raise_5min,2.0
18,QLD1,1.7999999970197678,2019/01/18 11:40:00,raise_60s,1.8
19,QLD1,1.449999999254942,2019/01/18 11:40:00,raise_6s,1.45
20,QLD1,18.0,2019/01/18 11:40:00,raise_reg,20.22006
21,SA1,0.14999999850988388,2019/01/18 11:40:00,lower_5min,0.15
22,SA1,0.009999997913837433,2019/01/18 11:40:00,lower_60s,0.01
23,SA1,0.0,2019/01/18 11:40:00,lower_6s,0.0
24,SA1,5.800000000745058,2019/01/18 11:40:00,lower_reg,5.95
25,SA1,2.0,2019/01/18 11:40:00,raise_5min,2.0
26,SA1,1.7999999970197678,2019/01/18 11:40:00,raise_60s,1.8
27,SA1,1.449999999254942,2019/01/18 11:40:00,raise_6s,1.45
28,SA1,18.0,2019/01/18 11:40:00,raise_reg,20.22006
29,TAS1,0.14999999850988388,2019/01/18 11:40:00,lower_5min,0.15
30,TAS1,0.009999997913837433,2019/01/18 11:40:00,lower_60s,0.01
31,TAS1,0.0,2019/01/18 11:40:00,lower_6s,0.0
32,TAS1,5.800000000745058,2019/01/18 11:40:00,lower_reg,5.95
33,TAS1,2.0,2019/01/18 11:40:00,raise_5min,2.0
34,TAS1,1.7999999970197678,2019/01/18 11:40:00,raise_60s,1.8
35,TAS1,1.449999999254942,2019/01/18 11:40:00,raise_6s,1.45
36,TAS1,2.0,2019/01/18 11:40:00,raise_reg,2.0
37,VIC1,0.14999999850988388,2019/01/18 11:40:00,lower_5min,0.15
38,VIC1,0.009999997913837433,2019/01/18 11:40:00,lower_60s,0.01
39,VIC1,0.0,2019/01/18 11:40:00,lower_6s,0.0
40,VIC1,5.800000000745058,2019/01/18 11:40:00,lower_reg,5.95
41,VIC1,2.0,2019/01/18 11:40:00,raise_5min,2.0
42,VIC1,1.7999999970197678,2019/01/18 11:40:00,raise_60s,1.8
43,VIC1,1.449999999254942,2019/01/18 11:40:00,raise_6s,1.45
44,VIC1,18.0,2019/01/18 11:40:00,raise_reg,20.22006
0,NSW1,77.91000000014901,2019/01/03 05:25:00,energy,90.53031
1,QLD1,72.51007316634059,2019/01/03 05:25:00,energy,84.25567
2,SA1,71.72843429259956,2019/01/03 05:25:00,energy,83.34741
3,TAS1,94.20000000111759,2019/01/03 05:25:00,energy,97.82
4,VIC1,77.29981423355639,2019/01/03 05:25:00,energy,89.82128
5,NSW1,0.0,2019/01/03 05:25:00,lower_5min,0.45
6,NSW1,0.0,2019/01/03 05:25:00,lower_60s,0.15
7,NSW1,0.0,2019/01/03 05:25:00,lower_6s,0.03
8,NSW1,5.949999999254942,2019/01/03 05:25:00,lower_reg,8.73
9,NSW1,12.0,2019/01/03 05:25:00,raise_5min,14.4
10,NSW1,2.800000000745058,2019/01/03 05:25:00,raise_60s,2.8
11,NSW1,1.7400000002235174,2019/01/03 05:25:00,raise_6s,1.74
12,NSW1,12.0,2019/01/03 05:25:00,raise_reg,17.8
13,QLD1,0.0,2019/01/03 05:25:00,lower_5min,0.45
14,QLD1,0.0,2019/01/03 05:25:00,lower_60s,0.15
15,QLD1,0.0,2019/01/03 05:25:00,lower_6s,0.03
16,QLD1,5.949999999254942,2019/01/03 05:25:00,lower_reg,8.73
17,QLD1,12.0,2019/01/03 05:25:00,raise_5min,14.4
18,QLD1,2.800000000745058,2019/01/03 05:25:00,raise_60s,2.8
19,QLD1,1.7400000002235174,2019/01/03 05:25:00,raise_6s,1.74
20,QLD1,12.0,2019/01/03 05:25:00,raise_reg,17.8
21,SA1,0.0,2019/01/03 05:25:00,lower_5min,0.45
22,SA1,0.0,2019/01/03 05:25:00,lower_60s,0.15
23,SA1,0.0,2019/01/03 05:25:00,lower_6s,0.03
24,SA1,5.949999999254942,2019/01/03 05:25:00,lower_reg,8.73
25,SA1,12.0,2019/01/03 05:25:00,raise_5min,14.4
26,SA1,2.800000000745058,2019/01/03 05:25:00,raise_60s,2.8
27,SA1,1.7400000002235174,2019/01/03 05:25:00,raise_6s,1.74
28,SA1,12.0,2019/01/03 05:25:00,raise_reg,17.8
29,TAS1,0.0,2019/01/03 05:25:00,lower_5min,0.0
30,TAS1,0.0,2019/01/03 05:25:00,lower_60s,0.0
31,TAS1,0.0,2019/01/03 05:25:00,lower_6s,0.0
32,TAS1,5.949999999254942,2019/01/03 05:25:00,lower_reg,5.95
33,TAS1,12.0,2019/01/03 05:25:00,raise_5min,14.4
34,TAS1,2.800000000745058,2019/01/03 05:25:00,raise_60s,2.8
35,TAS1,7.188260870054364,2019/01/03 05:25:00,raise_6s,12.0587
36,TAS1,12.0,2019/01/03 05:25:00,raise_reg,14.4
37,VIC1,0.0,2019/01/03 05:25:00,lower_5min,0.45
38,VIC1,0.0,2019/01/03 05:25:00,lower_60s,0.15
39,VIC1,0.0,2019/01/03 05:25:00,lower_6s,0.03
40,VIC1,5.949999999254942,2019/01/03 05:25:00,lower_reg,8.73
41,VIC1,12.0,2019/01/03 05:25:00,raise_5min,14.4
42,VIC1,2.800000000745058,2019/01/03 05:25:00,raise_60s,2.8
43,VIC1,1.7400000002235174,2019/01/03 05:25:00,raise_6s,1.74
44,VIC1,12.0,2019/01/03 05:25:00,raise_reg,17.8
0,NSW1,249.92243198305368,2019/01/25 16:15:00,energy,275.57987
1,QLD1,210.74988512322307,2019/01/25 16:15:00,energy,232.3858
2,SA1,181.87000000104308,2019/01/25 16:15:00,energy,148.0
3,TAS1,248.0195509120822,2019/01/25 16:15:00,energy,273.47107
4,VIC1,262.9999999962747,2019/01/25 16:15:00,energy,290.0
5,NSW1,0.14000000059604645,2019/01/25 16:15:00,lower_5min,0.15
6,NSW1,0.0,2019/01/25 16:15:00,lower_60s,0.0
7,NSW1,3.850000001490116,2019/01/25 16:15:00,lower_reg,3.96
8,NSW1,9.16352941468358,2019/01/25 16:15:00,raise_5min,9.16353
9,NSW1,2.949999999254942,2019/01/25 16:15:00,raise_60s,2.95
10,NSW1,2.0,2019/01/25 16:15:00,raise_6s,2.0
11,NSW1,35.566470589488745,2019/01/25 16:15:00,raise_reg,44.73
12,QLD1,0.14000000059604645,2019/01/25 16:15:00,lower_5min,0.15
13,QLD1,0.0,2019/01/25 16:15:00,lower_60s,0.0
14,QLD1,3.850000001490116,2019/01/25 16:15:00,lower_reg,3.96
15,QLD1,9.16352941468358,2019/01/25 16:15:00,raise_5min,9.16353
16,QLD1,2.949999999254942,2019/01/25 16:15:00,raise_60s,2.95
17,QLD1,2.0,2019/01/25 16:15:00,raise_6s,2.0
18,QLD1,35.566470589488745,2019/01/25 16:15:00,raise_reg,44.73
19,SA1,0.14000000059604645,2019/01/25 16:15:00,lower_5min,0.15
20,SA1,0.0,2019/01/25 16:15:00,lower_60s,0.0
21,SA1,3.850000001490116,2019/01/25 16:15:00,lower_reg,3.96
22,SA1,9.16352941468358,2019/01/25 16:15:00,raise_5min,9.16353
23,SA1,2.949999999254942,2019/01/25 16:15:00,raise_60s,2.95
24,SA1,2.0,2019/01/25 16:15:00,raise_6s,2.0
25,SA1,35.566470589488745,2019/01/25 16:15:00,raise_reg,44.73
26,TAS1,0.14000000059604645,2019/01/25 16:15:00,lower_5min,0.14
27,TAS1,3.850000001490116,2019/01/25 16:15:00,lower_reg,3.95
28,TAS1,9.16352941468358,2019/01/25 16:15:00,raise_5min,9.16353
29,TAS1,2.949999999254942,2019/01/25 16:15:00,raise_60s,2.95
30,TAS1,2.0,2019/01/25 16:15:00,raise_6s,2.0
31,TAS1,9.16352941468358,2019/01/25 16:15:00,raise_reg,9.16353
32,VIC1,0.14000000059604645,2019/01/25 16:15:00,lower_5min,0.15
33,VIC1,0.0,2019/01/25 16:15:00,lower_60s,0.0
34,VIC1,3.850000001490116,2019/01/25 16:15:00,lower_reg,3.96
35,VIC1,9.16352941468358,2019/01/25 16:15:00,raise_5min,9.16353
36,VIC1,2.949999999254942,2019/01/25 16:15:00,raise_60s,2.95
37,VIC1,2.0,2019/01/25 16:15:00,raise_6s,2.0
38,VIC1,35.566470589488745,2019/01/25 16:15:00,raise_reg,44.73
0,NSW1,87.6186711601913,2019/01/07 16:35:00,energy,102.65645
1,QLD1,85.64078219421208,2019/01/07 16:35:00,energy,101.0
2,SA1,126.28666697442532,2019/01/07 16:35:00,energy,129.21584
3,TAS1,120.6733333338052,2019/01/07 16:35:00,energy,123.39
4,VIC1,117.54931263811886,2019/01/07 16:35:00,energy,120.27582
5,NSW1,0.1399999987334013,2019/01/07 16:35:00,lower_5min,0.14
6,NSW1,0.03999999910593033,2019/01/07 16:35:00,lower_60s,0.04
7,NSW1,0.0,2019/01/07 16:35:00,lower_6s,0.0
8,NSW1,19.859999999403954,2019/01/07 16:35:00,lower_reg,18.46003
9,NSW1,8.72999999858439,2019/01/07 16:35:00,raise_5min,8.73
10,NSW1,4.949999999254942,2019/01/07 16:35:00,raise_60s,5.0
11,NSW1,2.0,2019/01/07 16:35:00,raise_6s,2.0
12,NSW1,39.269999999552965,2019/01/07 16:35:00,raise_reg,51.59623
13,QLD1,0.1399999987334013,2019/01/07 16:35:00,lower_5min,0.14
14,QLD1,0.03999999910593033,2019/01/07 16:35:00,lower_60s,0.04
15,QLD1,0.0,2019/01/07 16:35:00,lower_6s,0.0
16,QLD1,19.859999999403954,2019/01/07 16:35:00,lower_reg,18.46003
17,QLD1,8.72999999858439,2019/01/07 16:35:00,raise_5min,8.73
18,QLD1,4.949999999254942,2019/01/07 16:35:00,raise_60s,5.0
19,QLD1,2.0,2019/01/07 16:35:00,raise_6s,2.0
20,QLD1,39.269999999552965,2019/01/07 16:35:00,raise_reg,51.59623
21,SA1,0.1399999987334013,2019/01/07 16:35:00,lower_5min,0.14
22,SA1,0.03999999910593033,2019/01/07 16:35:00,lower_60s,0.04
23,SA1,0.0,2019/01/07 16:35:00,lower_6s,0.0
24,SA1,19.859999999403954,2019/01/07 16:35:00,lower_reg,18.46003
25,SA1,8.72999999858439,2019/01/07 16:35:00,raise_5min,8.73
26,SA1,4.949999999254942,2019/01/07 16:35:00,raise_60s,5.0
27,SA1,2.0,2019/01/07 16:35:00,raise_6s,2.0
28,SA1,39.269999999552965,2019/01/07 16:35:00,raise_reg,51.59623
29,TAS1,0.1399999987334013,2019/01/07 16:35:00,lower_5min,0.14
30,TAS1,0.03999999910593033,2019/01/07 16:35:00,lower_60s,0.04
31,TAS1,0.0,2019/01/07 16:35:00,lower_6s,0.0
32,TAS1,19.859999999403954,2019/01/07 16:35:00,lower_reg,18.46003
33,TAS1,8.72999999858439,2019/01/07 16:35:00,raise_5min,14.4
34,TAS1,4.949999999254942,2019/01/07 16:35:00,raise_60s,4.95
35,TAS1,2.949999999254942,2019/01/07 16:35:00,raise_6s,4.95
36,TAS1,8.72999999858439,2019/01/07 16:35:00,raise_reg,14.4
37,VIC1,0.1399999987334013,2019/01/07 16:35:00,lower_5min,0.14
38,VIC1,0.03999999910593033,2019/01/07 16:35:00,lower_60s,0.04
39,VIC1,0.0,2019/01/07 16:35:00,lower_6s,0.0
40,VIC1,19.859999999403954,2019/01/07 16:35:00,lower_reg,18.46003
41,VIC1,8.72999999858439,2019/01/07 16:35:00,raise_5min,8.73
42,VIC1,4.949999999254942,2019/01/07 16:35:00,raise_60s,5.0
43,VIC1,2.0,2019/01/07 16:35:00,raise_6s,2.0
44,VIC1,39.269999999552965,2019/01/07 16:35:00,raise_reg,51.59623
0,NSW1,93.39000000059605,2019/01/12 13:50:00,energy,94.8
1,QLD1,83.85479795001447,2019/01/12 13:50:00,energy,85.70024000000001
2,SA1,86.90477054938674,2019/01/12 13:50:00,energy,88.21686
3,TAS1,108.72000000067055,2019/01/12 13:50:00,energy,109.69
4,VIC1,93.71972704678774,2019/01/12 13:50:00,energy,95.13471
5,NSW1,0.06000000052154064,2019/01/12 13:50:00,lower_5min,0.44
6,NSW1,1.862645149230957e-09,2019/01/12 13:50:00,lower_60s,0.11
7,NSW1,1.862645149230957e-09,2019/01/12 13:50:00,lower_6s,0.03
8,NSW1,3.5600000005215406,2019/01/12 13:50:00,lower_reg,4.0
9,NSW1,0.7658735010772943,2019/01/12 13:50:00,raise_5min,0.75
10,NSW1,0.2999999988824129,2019/01/12 13:50:00,raise_60s,0.3
11,NSW1,0.029999999329447746,2019/01/12 13:50:00,raise_6s,0.03
12,NSW1,23.22999999858439,2019/01/12 13:50:00,raise_reg,21.70024
13,QLD1,0.06000000052154064,2019/01/12 13:50:00,lower_5min,0.44
14,QLD1,1.862645149230957e-09,2019/01/12 13:50:00,lower_60s,0.11
15,QLD1,1.862645149230957e-09,2019/01/12 13:50:00,lower_6s,0.03
16,QLD1,3.5600000005215406,2019/01/12 13:50:00,lower_reg,4.0
17,QLD1,0.7658735010772943,2019/01/12 13:50:00,raise_5min,0.75
18,QLD1,0.2999999988824129,2019/01/12 13:50:00,raise_60s,0.3
19,QLD1,0.029999999329447746,2019/01/12 13:50:00,raise_6s,0.03
20,QLD1,23.22999999858439,2019/01/12 13:50:00,raise_reg,21.70024
21,SA1,0.06000000052154064,2019/01/12 13:50:00,lower_5min,0.44
22,SA1,1.862645149230957e-09,2019/01/12 13:50:00,lower_60s,0.11
23,SA1,1.862645149230957e-09,2019/01/12 13:50:00,lower_6s,0.03
24,SA1,3.5600000005215406,2019/01/12 13:50:00,lower_reg,4.0
25,SA1,0.7658735010772943,2019/01/12 13:50:00,raise_5min,0.75
26,SA1,0.2999999988824129,2019/01/12 13:50:00,raise_60s,0.3
27,SA1,0.029999999329447746,2019/01/12 13:50:00,raise_6s,0.03
28,SA1,23.22999999858439,2019/01/12 13:50:00,raise_reg,21.70024
29,TAS1,0.06000000052154064,2019/01/12 13:50:00,lower_5min,0.06
30,TAS1,1.862645149230957e-09,2019/01/12 13:50:00,lower_60s,0.0
31,TAS1,1.862645149230957e-09,2019/01/12 13:50:00,lower_6s,0.0
32,TAS1,3.5600000005215406,2019/01/12 13:50:00,lower_reg,3.62
33,TAS1,7.69253627769649,2019/01/12 13:50:00,raise_5min,8.8528
34,TAS1,4.669805599376559,2019/01/12 13:50:00,raise_60s,4.95
35,TAS1,4.919999999925494,2019/01/12 13:50:00,raise_6s,4.95
36,TAS1,7.69253627769649,2019/01/12 13:50:00,raise_reg,14.85
37,VIC1,0.06000000052154064,2019/01/12 13:50:00,lower_5min,0.44
38,VIC1,1.862645149230957e-09,2019/01/12 13:50:00,lower_60s,0.11
39,VIC1,1.862645149230957e-09,2019/01/12 13:50:00,lower_6s,0.03
40,VIC1,3.5600000005215406,2019/01/12 13:50:00,lower_reg,4.0
41,VIC1,0.7658735010772943,2019/01/12 13:50:00,raise_5min,0.75
42,VIC1,0.2999999988824129,2019/01/12 13:50:00,raise_60s,0.3
43,VIC1,0.029999999329447746,2019/01/12 13:50:00,raise_6s,0.03
44,VIC1,23.22999999858439,2019/01/12 13:50:00,raise_reg,21.70024
0,NSW1,122.79891773499548,2019/01/18 20:45:00,energy,132.41175
1,QLD1,110.21999999694526,2019/01/18 20:45:00,energy,118.4805
2,SA1,104.05314723402262,2019/01/18 20:45:00,energy,112.19854
3,TAS1,118.2799999974668,2019/01/18 20:45:00,energy,119.86
4,VIC1,106.10999999754131,2019/01/18 20:45:00,energy,114.4164
5,NSW1,0.14000000432133675,2019/01/18 20:45:00,lower_5min,0.14
6,NSW1,0.029999999329447746,2019/01/18 20:45:00,lower_60s,0.03
7,NSW1,15.000000001862645,2019/01/18 20:45:00,lower_reg,15.979560000000001
8,NSW1,3.730000000447035,2019/01/18 20:45:00,raise_5min,3.73
9,NSW1,0.5,2019/01/18 20:45:00,raise_60s,0.5
